row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bs,benchmark-results-bs,completed,failure,,,,,,,373,bs,16777216,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,nn,benchmark-results-nn,completed,failure,,,,,,,387,nn,4194304,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,nn,benchmark-results-nn,completed,failure,,,,,,,388,nn,6291456,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,nn,benchmark-results-nn,completed,failure,,,,,,,389,nn,8388608,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,396,gemm,256,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,397,gemm,384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,398,gemm,512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,399,gemm,640,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,400,gemm,768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,401,gemm,896,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,402,gemm,1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,403,gemm,1280,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,404,gemm,1536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,405,gemm,1792,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,406,gemm,2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,407,gemm,2560,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,408,gemm,3072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,409,gemm,3584,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,410,gemm,4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,gemm,benchmark-results-gemm,completed,failure,,,,,,,411,gemm,6144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,scan,benchmark-results-scan,completed,failure,,,,,,,423,scan,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,scan,benchmark-results-scan,completed,failure,,,,,,,424,scan,4194304,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,432,computeq,32768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,433,computeq,65536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,434,computeq,131072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,435,computeq,262144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,436,computeq,524288,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,437,computeq,1048576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,438,computeq,1572864,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,439,computeq,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,440,computeq,2621440,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,completed,failure,,,,,,,441,computeq,3145728,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,ep,benchmark-results-ep,completed,failure,,,,,,,454,ep,2097152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,457,2mm,192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,458,2mm,256,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,459,2mm,384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,460,2mm,512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,461,2mm,640,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,462,2mm,768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,463,2mm,896,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,464,2mm,1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,465,2mm,1280,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,466,2mm,1536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,467,2mm,1792,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,468,2mm,2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,469,2mm,2560,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,470,2mm,3072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,471,2mm,3584,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,2mm,benchmark-results-2mm,completed,failure,,,,,,,472,2mm,4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,481,hotspot,512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,482,hotspot,640,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,483,hotspot,768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,484,hotspot,1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,485,hotspot,1280,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,486,hotspot,1536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,487,hotspot,2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,488,hotspot,2560,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,489,hotspot,3072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,490,hotspot,3584,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,hotspot,benchmark-results-hotspot,completed,failure,,,,,,,491,hotspot,4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,498,sgemm_tiled,448,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,499,sgemm_tiled,512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,500,sgemm_tiled,576,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,501,sgemm_tiled,640,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,502,sgemm_tiled,704,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,503,sgemm_tiled,768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,504,sgemm_tiled,832,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,505,sgemm_tiled,896,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,506,sgemm_tiled,960,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,507,sgemm_tiled,1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,508,sgemm_tiled,1088,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,509,sgemm_tiled,1152,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,510,sgemm_tiled,1216,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,completed,failure,,,,,,,511,sgemm_tiled,1280,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,512,dwt2d,32x32,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,513,dwt2d,64x64,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,514,dwt2d,128x128,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,515,dwt2d,256x256,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,516,dwt2d,384x384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,517,dwt2d,512x512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,518,dwt2d,768x768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,519,dwt2d,1024x1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,520,dwt2d,1280x1280,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,521,dwt2d,1536x1536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,522,dwt2d,2048x2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
