event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message,timeout_sec,exit_or_reason,emitted_ms
finished,Tier 2,bitonicsort,2048,2026-05-03T04:44:10.4656347Z,33513,Tier 2 Bench: bitonicsort,[OK] bitonicsort 2048 -> 0.016388 ms,,,0.016388
finished,Tier 2,bitonicsort,4096,2026-05-03T04:44:15.5728103Z,33517,Tier 2 Bench: bitonicsort,[OK] bitonicsort 4096 -> 0.019300 ms,,,0.019300
finished,Tier 2,bitonicsort,8192,2026-05-03T04:44:30.3736419Z,33521,Tier 2 Bench: bitonicsort,[OK] bitonicsort 8192 -> 0.022474 ms,,,0.022474
finished,Tier 2,bitonicsort,16384,2026-05-03T04:45:23.1953490Z,33525,Tier 2 Bench: bitonicsort,[OK] bitonicsort 16384 -> 0.025920 ms,,,0.025920
finished,Tier 2,bitonicsort,32768,2026-05-03T04:49:04.6674281Z,33529,Tier 2 Bench: bitonicsort,[OK] bitonicsort 32768 -> 0.029364 ms,,,0.029364
finished,Tier 2,bitonicsort,65536,2026-05-03T05:15:59.2505738Z,33533,Tier 2 Bench: bitonicsort,[OK] bitonicsort 65536 -> 0.034624 ms,,,0.034624
timed_out_3600s,Tier 2,bitonicsort,131072,2026-05-03T06:15:59.3279548Z,33537,Tier 2 Bench: bitonicsort,##[warning]TIMEOUT: bitonicsort 131072 (>3600s),3600,timeout,
finished,Tier 2,kmeans,1024,2026-05-03T04:48:03.9130192Z,34135,Tier 2 Bench: kmeans,[OK] kmeans 1024 -> 0.011799 ms,,,0.011799
finished,Tier 2,kmeans,2048,2026-05-03T04:48:10.2687616Z,34139,Tier 2 Bench: kmeans,[OK] kmeans 2048 -> 0.012474 ms,,,0.012474
finished,Tier 2,kmeans,4096,2026-05-03T04:48:23.0682213Z,34143,Tier 2 Bench: kmeans,[OK] kmeans 4096 -> 0.012568 ms,,,0.012568
finished,Tier 2,kmeans,8192,2026-05-03T04:48:56.3346472Z,34147,Tier 2 Bench: kmeans,[OK] kmeans 8192 -> 0.012775 ms,,,0.012775
finished,Tier 2,kmeans,16384,2026-05-03T04:50:30.5647020Z,34151,Tier 2 Bench: kmeans,[OK] kmeans 16384 -> 0.013161 ms,,,0.013161
finished,Tier 2,kmeans,32768,2026-05-03T04:55:02.2865500Z,34155,Tier 2 Bench: kmeans,[OK] kmeans 32768 -> 0.014693 ms,,,0.014693
finished,Tier 2,kmeans,65536,2026-05-03T05:21:39.5531989Z,34159,Tier 2 Bench: kmeans,[OK] kmeans 65536 -> 0.017999 ms,,,0.017999
timed_out_3600s,Tier 2,kmeans,131072,2026-05-03T06:21:39.8142679Z,34163,Tier 2 Bench: kmeans,##[warning]TIMEOUT: kmeans 131072 (>3600s),3600,timeout,
finished,Tier 2,fdtd2d,64,2026-05-03T05:03:29.0169826Z,34751,Tier 2 Bench: fdtd2d,[OK] fdtd2d 64 -> 0.011508 ms,,,0.011508
finished,Tier 2,fdtd2d,128,2026-05-03T05:03:51.1444759Z,34755,Tier 2 Bench: fdtd2d,[OK] fdtd2d 128 -> 0.011286 ms,,,0.011286
finished,Tier 2,fdtd2d,192,2026-05-03T05:04:49.7464428Z,34759,Tier 2 Bench: fdtd2d,[OK] fdtd2d 192 -> 0.011576 ms,,,0.011576
finished,Tier 2,fdtd2d,256,2026-05-03T05:07:22.4119043Z,34763,Tier 2 Bench: fdtd2d,[OK] fdtd2d 256 -> 0.012874 ms,,,0.012874
finished,Tier 2,fdtd2d,384,2026-05-03T05:19:31.6971410Z,34767,Tier 2 Bench: fdtd2d,[OK] fdtd2d 384 -> 0.014988 ms,,,0.014988
timed_out_3600s,Tier 2,fdtd2d,512,2026-05-03T06:19:31.8191088Z,34771,Tier 2 Bench: fdtd2d,##[warning]TIMEOUT: fdtd2d 512 (>3600s),3600,timeout,
finished,Tier 2,bfs,1024,2026-05-03T04:50:19.9889595Z,35338,Tier 2 Bench: bfs,[OK] bfs 1024 -> 0.002946 ms,,,0.002946
finished,Tier 2,bfs,2048,2026-05-03T04:50:20.4794706Z,35342,Tier 2 Bench: bfs,[OK] bfs 2048 -> 0.002942 ms,,,0.002942
finished,Tier 2,bfs,4096,2026-05-03T04:50:21.5063165Z,35346,Tier 2 Bench: bfs,[OK] bfs 4096 -> 0.003463 ms,,,0.003463
finished,Tier 2,bfs,8192,2026-05-03T04:50:24.0125252Z,35350,Tier 2 Bench: bfs,[OK] bfs 8192 -> 0.003369 ms,,,0.003369
finished,Tier 2,bfs,16384,2026-05-03T04:50:29.4793131Z,35354,Tier 2 Bench: bfs,[OK] bfs 16384 -> 0.003393 ms,,,0.003393
finished,Tier 2,bfs,32768,2026-05-03T04:50:47.8965846Z,35358,Tier 2 Bench: bfs,[OK] bfs 32768 -> 0.003501 ms,,,0.003501
finished,Tier 2,bfs,65536,2026-05-03T04:51:23.6373425Z,35362,Tier 2 Bench: bfs,[OK] bfs 65536 -> 0.003689 ms,,,0.003689
finished,Tier 2,bfs,131072,2026-05-03T04:52:47.5074251Z,35366,Tier 2 Bench: bfs,[OK] bfs 131072 -> 0.004028 ms,,,0.004028
finished,Tier 2,bfs,196608,2026-05-03T04:54:59.1780951Z,35370,Tier 2 Bench: bfs,[OK] bfs 196608 -> 0.004452 ms,,,0.004452
finished,Tier 2,bfs,262144,2026-05-03T04:58:06.2212453Z,35374,Tier 2 Bench: bfs,[OK] bfs 262144 -> 0.005567 ms,,,0.005567
finished,Tier 2,bfs,524288,2026-05-03T05:06:46.2824153Z,35378,Tier 2 Bench: bfs,[OK] bfs 524288 -> 0.008648 ms,,,0.008648
finished,Tier 2,bfs,786432,2026-05-03T05:23:28.1054832Z,35382,Tier 2 Bench: bfs,[OK] bfs 786432 -> 0.011019 ms,,,0.011019
finished,Tier 2,bfs,1048576,2026-05-03T05:53:52.7525936Z,35386,Tier 2 Bench: bfs,[OK] bfs 1048576 -> 0.012061 ms,,,0.012061
timed_out_3600s,Tier 2,bfs,1572864,2026-05-03T06:53:52.8492308Z,35390,Tier 2 Bench: bfs,##[warning]TIMEOUT: bfs 1572864 (>3600s),3600,timeout,
finished,Tier 2,correlation,64x64,2026-05-03T04:53:50.6372436Z,35966,Tier 2 Bench: correlation,[OK] correlation 64x64 -> 0.009883 ms,,,0.009883
finished,Tier 2,correlation,128x128,2026-05-03T04:54:04.4535316Z,35970,Tier 2 Bench: correlation,[OK] correlation 128x128 -> 0.019232 ms,,,0.019232
finished,Tier 2,correlation,192x192,2026-05-03T04:55:31.4573786Z,35974,Tier 2 Bench: correlation,[OK] correlation 192x192 -> 0.028892 ms,,,0.028892
finished,Tier 2,correlation,256x256,2026-05-03T05:00:10.9449417Z,35978,Tier 2 Bench: correlation,[OK] correlation 256x256 -> 0.039878 ms,,,0.039878
finished,Tier 2,correlation,384x384,2026-05-03T05:46:04.9993805Z,35982,Tier 2 Bench: correlation,[OK] correlation 384x384 -> 0.062675 ms,,,0.062675
timed_out_3600s,Tier 2,correlation,512x512,2026-05-03T06:46:05.0976771Z,35986,Tier 2 Bench: correlation,##[warning]TIMEOUT: correlation 512x512 (>3600s),3600,timeout,
finished,Tier 2,gesummv,64,2026-05-03T05:07:27.4368406Z,36786,Tier 2 Bench: gesummv,[OK] gesummv 64 -> 0.009697 ms,,,0.009697
finished,Tier 2,gesummv,128,2026-05-03T05:09:07.1990588Z,36790,Tier 2 Bench: gesummv,[OK] gesummv 128 -> 0.031707 ms,,,0.031707
finished,Tier 2,gesummv,192,2026-05-03T05:23:41.5543126Z,36794,Tier 2 Bench: gesummv,[OK] gesummv 192 -> 0.070705 ms,,,0.070705
timed_out_3600s,Tier 2,gesummv,256,2026-05-03T06:23:41.5679755Z,36798,Tier 2 Bench: gesummv,##[warning]TIMEOUT: gesummv 256 (>3600s),3600,timeout,
finished,Tier 2,mvt,64,2026-05-03T05:47:05.2431362Z,37646,Tier 2 Bench: mvt,[OK] mvt 64 -> 0.008434 ms,,,0.008434
finished,Tier 2,mvt,128,2026-05-03T05:47:30.3455559Z,37650,Tier 2 Bench: mvt,[OK] mvt 128 -> 0.020813 ms,,,0.020813
finished,Tier 2,mvt,192,2026-05-03T05:49:33.8598332Z,37654,Tier 2 Bench: mvt,[OK] mvt 192 -> 0.042298 ms,,,0.042298
finished,Tier 2,mvt,256,2026-05-03T05:56:41.2696831Z,37658,Tier 2 Bench: mvt,[OK] mvt 256 -> 0.071903 ms,,,0.071903
finished,Tier 2,mvt,384,2026-05-03T06:28:16.9556505Z,37662,Tier 2 Bench: mvt,[OK] mvt 384 -> 0.107916 ms,,,0.107916
timed_out_3600s,Tier 2,mvt,512,2026-05-03T07:28:16.9814561Z,37666,Tier 2 Bench: mvt,##[warning]TIMEOUT: mvt 512 (>3600s),3600,timeout,
finished,Tier 2,gramschmidt,64,2026-05-03T05:23:09.5777946Z,38238,Tier 2 Bench: gramschmidt,[OK] gramschmidt 64 -> 2.556476 ms,,,2.556476
timed_out_3600s,Tier 2,gramschmidt,128,2026-05-03T06:23:09.7912302Z,38242,Tier 2 Bench: gramschmidt,##[warning]TIMEOUT: gramschmidt 128 (>3600s),3600,timeout,
finished,Tier 2,hotspot3D,8,2026-05-03T06:18:36.0741923Z,38864,Tier 2 Bench: hotspot3D,[OK] hotspot3D 8 -> 0.017585 ms,,,0.017585
finished,Tier 2,hotspot3D,16,2026-05-03T06:18:45.5700669Z,38868,Tier 2 Bench: hotspot3D,[OK] hotspot3D 16 -> 0.034560 ms,,,0.034560
finished,Tier 2,hotspot3D,24,2026-05-03T06:19:30.3417112Z,38872,Tier 2 Bench: hotspot3D,[OK] hotspot3D 24 -> 0.051304 ms,,,0.051304
finished,Tier 2,hotspot3D,32,2026-05-03T06:21:33.1926554Z,38876,Tier 2 Bench: hotspot3D,[OK] hotspot3D 32 -> 0.070598 ms,,,0.070598
finished,Tier 2,hotspot3D,48,2026-05-03T06:48:05.7933749Z,38880,Tier 2 Bench: hotspot3D,[OK] hotspot3D 48 -> 0.101738 ms,,,0.101738
timed_out_3600s,Tier 2,hotspot3D,64,2026-05-03T07:48:05.8458282Z,38884,Tier 2 Bench: hotspot3D,##[warning]TIMEOUT: hotspot3D 64 (>3600s),3600,timeout,
finished,Tier 2,backprop,256,2026-05-03T06:16:09.6021281Z,39730,Tier 2 Bench: backprop,[OK] backprop 256 -> 0.010626 ms,,,0.010626
finished,Tier 2,backprop,256,2026-05-03T06:16:11.9865379Z,39734,Tier 2 Bench: backprop,[OK] backprop 256 -> 0.010626 ms,,,0.010626
finished,Tier 2,backprop,512,2026-05-03T06:16:20.2218429Z,39738,Tier 2 Bench: backprop,[OK] backprop 512 -> 0.019919 ms,,,0.019919
finished,Tier 2,backprop,512,2026-05-03T06:16:28.4557994Z,39742,Tier 2 Bench: backprop,[OK] backprop 512 -> 0.019919 ms,,,0.019919
finished,Tier 2,backprop,1024,2026-05-03T06:17:07.5753744Z,39746,Tier 2 Bench: backprop,[OK] backprop 1024 -> 0.043525 ms,,,0.043525
finished,Tier 2,backprop,1024,2026-05-03T06:17:46.6620795Z,39750,Tier 2 Bench: backprop,[OK] backprop 1024 -> 0.043525 ms,,,0.043525
finished,Tier 2,backprop,2048,2026-05-03T06:20:51.2688024Z,39754,Tier 2 Bench: backprop,[OK] backprop 2048 -> 0.101943 ms,,,0.101943
finished,Tier 2,backprop,2048,2026-05-03T06:23:55.7998830Z,39758,Tier 2 Bench: backprop,[OK] backprop 2048 -> 0.101943 ms,,,0.101943
finished,Tier 2,backprop,4096,2026-05-03T06:46:56.5225899Z,39762,Tier 2 Bench: backprop,[OK] backprop 4096 -> 0.202691 ms,,,0.202691
finished,Tier 2,backprop,4096,2026-05-03T07:04:23.2630832Z,39766,Tier 2 Bench: backprop,[OK] backprop 4096 -> 0.202691 ms,,,0.202691
timed_out_3600s,Tier 2,backprop,8192,2026-05-03T08:04:23.2762388Z,39770,Tier 2 Bench: backprop,##[warning]TIMEOUT: backprop 8192 (>3600s),3600,timeout,
finished,Tier 2,syr2k,64,2026-05-03T05:49:56.2329947Z,40624,Tier 2 Bench: syr2k,[OK] syr2k 64 -> 0.010079 ms,,,0.010079
finished,Tier 2,syr2k,128,2026-05-03T06:17:05.7131371Z,40628,Tier 2 Bench: syr2k,[OK] syr2k 128 -> 0.019708 ms,,,0.019708
timed_out_3600s,Tier 2,syr2k,192,2026-05-03T07:17:05.7573932Z,40632,Tier 2 Bench: syr2k,##[warning]TIMEOUT: syr2k 192 (>3600s),3600,timeout,
finished,Tier 2,syrk,64,2026-05-03T06:00:32.6710059Z,41261,Tier 2 Bench: syrk,[OK] syrk 64 -> 0.004632 ms,,,0.004632
finished,Tier 2,syrk,128,2026-05-03T06:08:05.2170848Z,41265,Tier 2 Bench: syrk,[OK] syrk 128 -> 0.008655 ms,,,0.008655
finished,Tier 2,syrk,192,2026-05-03T06:43:09.4695353Z,41269,Tier 2 Bench: syrk,[OK] syrk 192 -> 0.012906 ms,,,0.012906
timed_out_3600s,Tier 2,syrk,256,2026-05-03T07:43:09.5162664Z,41273,Tier 2 Bench: syrk,##[warning]TIMEOUT: syrk 256 (>3600s),3600,timeout,
finished,Tier 2,gaussian,32,2026-05-03T06:16:51.9295419Z,42118,Tier 2 Bench: gaussian,[OK] gaussian 32 -> 0.031374 ms,,,0.031374
finished,Tier 2,gaussian,48,2026-05-03T06:16:59.9512755Z,42122,Tier 2 Bench: gaussian,[OK] gaussian 48 -> 0.045708 ms,,,0.045708
finished,Tier 2,gaussian,64,2026-05-03T06:17:16.6727254Z,42126,Tier 2 Bench: gaussian,[OK] gaussian 64 -> 0.073218 ms,,,0.073218
finished,Tier 2,gaussian,96,2026-05-03T06:18:53.7634052Z,42130,Tier 2 Bench: gaussian,[OK] gaussian 96 -> 0.131427 ms,,,0.131427
finished,Tier 2,gaussian,128,2026-05-03T06:25:24.3846742Z,42134,Tier 2 Bench: gaussian,[OK] gaussian 128 -> 0.184656 ms,,,0.184656
timed_out_3600s,Tier 2,gaussian,192,2026-05-03T07:25:24.4871211Z,42138,Tier 2 Bench: gaussian,##[warning]TIMEOUT: gaussian 192 (>3600s),3600,timeout,
finished,Tier 2,huffman,1024,2026-05-03T06:19:39.8356352Z,42775,Tier 2 Bench: huffman,[OK] huffman 1024 -> 0.001318 ms,,,0.001318
finished,Tier 2,huffman,2048,2026-05-03T06:19:40.1311281Z,42779,Tier 2 Bench: huffman,[OK] huffman 2048 -> 0.001319 ms,,,0.001319
finished,Tier 2,huffman,4096,2026-05-03T06:19:40.5657167Z,42783,Tier 2 Bench: huffman,[OK] huffman 4096 -> 0.001320 ms,,,0.001320
finished,Tier 2,huffman,8192,2026-05-03T06:19:42.8926780Z,42787,Tier 2 Bench: huffman,[OK] huffman 8192 -> 0.001816 ms,,,0.001816
finished,Tier 2,huffman,16384,2026-05-03T06:19:48.3956421Z,42791,Tier 2 Bench: huffman,[OK] huffman 16384 -> 0.002086 ms,,,0.002086
finished,Tier 2,huffman,32768,2026-05-03T06:19:59.8062784Z,42795,Tier 2 Bench: huffman,[OK] huffman 32768 -> 0.002422 ms,,,0.002422
finished,Tier 2,huffman,65536,2026-05-03T06:20:35.5700868Z,42799,Tier 2 Bench: huffman,[OK] huffman 65536 -> 0.002067 ms,,,0.002067
finished,Tier 2,huffman,131072,2026-05-03T06:22:24.8421158Z,42803,Tier 2 Bench: huffman,[OK] huffman 131072 -> 0.003784 ms,,,0.003784
finished,Tier 2,huffman,262144,2026-05-03T06:26:55.0117038Z,42807,Tier 2 Bench: huffman,[OK] huffman 262144 -> 0.005445 ms,,,0.005445
finished,Tier 2,huffman,524288,2026-05-03T06:38:38.9511085Z,42811,Tier 2 Bench: huffman,[OK] huffman 524288 -> 0.010119 ms,,,0.010119
finished,Tier 2,huffman,1048576,2026-05-03T07:20:44.7092506Z,42815,Tier 2 Bench: huffman,[OK] huffman 1048576 -> 0.021203 ms,,,0.021203
timed_out_3600s,Tier 2,huffman,2097152,2026-05-03T08:20:44.8881541Z,42819,Tier 2 Bench: huffman,##[warning]TIMEOUT: huffman 2097152 (>3600s),3600,timeout,
finished,Tier 2,lavaMD,2,2026-05-03T06:24:19.0406121Z,43471,Tier 2 Bench: lavaMD,[OK] lavaMD 2 -> 0.121569 ms,,,0.121569
timed_out_3600s,Tier 2,lavaMD,3,2026-05-03T07:24:19.0727279Z,43475,Tier 2 Bench: lavaMD,##[warning]TIMEOUT: lavaMD 3 (>3600s),3600,timeout,
finished,Tier 2,lud,64,2026-05-03T06:23:18.8653209Z,44093,Tier 2 Bench: lud,[OK] lud 64 -> 0.095793 ms,,,0.095793
finished,Tier 2,lud,128,2026-05-03T06:23:21.8025514Z,44097,Tier 2 Bench: lud,[OK] lud 128 -> 0.226365 ms,,,0.226365
finished,Tier 2,lud,192,2026-05-03T06:23:29.3769915Z,44101,Tier 2 Bench: lud,[OK] lud 192 -> 0.356301 ms,,,0.356301
finished,Tier 2,lud,256,2026-05-03T06:23:46.9188098Z,44105,Tier 2 Bench: lud,[OK] lud 256 -> 0.485321 ms,,,0.485321
finished,Tier 2,lud,384,2026-05-03T06:24:54.7946060Z,44109,Tier 2 Bench: lud,[OK] lud 384 -> 0.751421 ms,,,0.751421
finished,Tier 2,lud,512,2026-05-03T06:28:25.5520342Z,44113,Tier 2 Bench: lud,[OK] lud 512 -> 1.014092 ms,,,1.014092
finished,Tier 2,lud,640,2026-05-03T06:58:31.6115462Z,44117,Tier 2 Bench: lud,[OK] lud 640 -> 1.321136 ms,,,1.321136
timed_out_3600s,Tier 2,lud,768,2026-05-03T07:58:31.7665338Z,44121,Tier 2 Bench: lud,##[warning]TIMEOUT: lud 768 (>3600s),3600,timeout,
finished,Tier 2,particlefilter,256,2026-05-03T06:23:54.3834609Z,44974,Tier 2 Bench: particlefilter,[OK] particlefilter 256 -> 0.101947 ms,,,0.101947
finished,Tier 2,particlefilter,512,2026-05-03T06:24:07.7104585Z,44978,Tier 2 Bench: particlefilter,[OK] particlefilter 512 -> 0.180905 ms,,,0.180905
finished,Tier 2,particlefilter,1024,2026-05-03T06:24:43.9231195Z,44982,Tier 2 Bench: particlefilter,[OK] particlefilter 1024 -> 0.339841 ms,,,0.339841
finished,Tier 2,particlefilter,2048,2026-05-03T06:26:33.0946536Z,44986,Tier 2 Bench: particlefilter,[OK] particlefilter 2048 -> 0.653706 ms,,,0.653706
finished,Tier 2,particlefilter,4096,2026-05-03T06:35:28.8337084Z,44990,Tier 2 Bench: particlefilter,[OK] particlefilter 4096 -> 1.274204 ms,,,1.274204
finished,Tier 2,particlefilter,8192,2026-05-03T07:07:08.0824834Z,44994,Tier 2 Bench: particlefilter,[OK] particlefilter 8192 -> 2.505040 ms,,,2.505040
timed_out_3600s,Tier 2,particlefilter,16384,2026-05-03T08:07:08.1613585Z,44998,Tier 2 Bench: particlefilter,##[warning]TIMEOUT: particlefilter 16384 (>3600s),3600,timeout,
finished,Tier 2,pathfinder,1024,2026-05-03T06:46:16.5133840Z,45618,Tier 2 Bench: pathfinder,[OK] pathfinder 1024 -> 0.041631 ms,,,0.041631
finished,Tier 2,pathfinder,2048,2026-05-03T06:46:22.1536906Z,45622,Tier 2 Bench: pathfinder,[OK] pathfinder 2048 -> 0.040584 ms,,,0.040584
finished,Tier 2,pathfinder,4096,2026-05-03T06:46:35.6315609Z,45626,Tier 2 Bench: pathfinder,[OK] pathfinder 4096 -> 0.040226 ms,,,0.040226
finished,Tier 2,pathfinder,8192,2026-05-03T06:47:13.0178109Z,45630,Tier 2 Bench: pathfinder,[OK] pathfinder 8192 -> 0.040464 ms,,,0.040464
finished,Tier 2,pathfinder,16384,2026-05-03T06:49:28.1668235Z,45634,Tier 2 Bench: pathfinder,[OK] pathfinder 16384 -> 0.041092 ms,,,0.041092
finished,Tier 2,pathfinder,32768,2026-05-03T06:59:06.1799220Z,45638,Tier 2 Bench: pathfinder,[OK] pathfinder 32768 -> 0.051161 ms,,,0.051161
timed_out_3600s,Tier 2,pathfinder,65536,2026-05-03T07:59:06.2562796Z,45642,Tier 2 Bench: pathfinder,##[warning]TIMEOUT: pathfinder 65536 (>3600s),3600,timeout,
finished,Tier 2,srad,64,2026-05-03T06:54:06.6934722Z,46259,Tier 2 Bench: srad,[OK] srad 64 -> 0.010028 ms,,,0.010028
finished,Tier 2,srad,128,2026-05-03T06:54:43.1873675Z,46263,Tier 2 Bench: srad,[OK] srad 128 -> 0.009865 ms,,,0.009865
finished,Tier 2,srad,192,2026-05-03T06:56:35.8280265Z,46267,Tier 2 Bench: srad,[OK] srad 192 -> 0.010616 ms,,,0.010616
finished,Tier 2,srad,256,2026-05-03T07:02:52.5641655Z,46271,Tier 2 Bench: srad,[OK] srad 256 -> 0.012220 ms,,,0.012220
timed_out_3600s,Tier 2,srad,384,2026-05-03T08:02:52.6511720Z,46275,Tier 2 Bench: srad,##[warning]TIMEOUT: srad 384 (>3600s),3600,timeout,
finished,Tier 2,hist,512,2026-05-03T07:17:13.6681569Z,47071,Tier 2 Bench: hist,[OK] hist 512 -> 0.001011 ms,,,0.001011
finished,Tier 2,hist,1024,2026-05-03T07:17:14.0718849Z,47075,Tier 2 Bench: hist,[OK] hist 1024 -> 0.001013 ms,,,0.001013
finished,Tier 2,hist,2048,2026-05-03T07:17:14.5026011Z,47079,Tier 2 Bench: hist,[OK] hist 2048 -> 0.001014 ms,,,0.001014
finished,Tier 2,hist,4096,2026-05-03T07:17:15.0442775Z,47083,Tier 2 Bench: hist,[OK] hist 4096 -> 0.001015 ms,,,0.001015
finished,Tier 2,hist,8192,2026-05-03T07:17:16.1014508Z,47087,Tier 2 Bench: hist,[OK] hist 8192 -> 0.001075 ms,,,0.001075
finished,Tier 2,hist,16384,2026-05-03T07:17:18.5609145Z,47091,Tier 2 Bench: hist,[OK] hist 16384 -> 0.001338 ms,,,0.001338
finished,Tier 2,hist,32768,2026-05-03T07:17:31.5140221Z,47095,Tier 2 Bench: hist,[OK] hist 32768 -> 0.002454 ms,,,0.002454
finished,Tier 2,hist,65536,2026-05-03T07:17:56.9753433Z,47099,Tier 2 Bench: hist,[OK] hist 65536 -> 0.001535 ms,,,0.001535
finished,Tier 2,hist,131072,2026-05-03T07:19:24.6401598Z,47103,Tier 2 Bench: hist,[OK] hist 131072 -> 0.001765 ms,,,0.001765
finished,Tier 2,hist,262144,2026-05-03T07:24:06.5623447Z,47107,Tier 2 Bench: hist,[OK] hist 262144 -> 0.004555 ms,,,0.004555
finished,Tier 2,hist,524288,2026-05-03T07:30:56.2536907Z,47111,Tier 2 Bench: hist,[OK] hist 524288 -> 0.004241 ms,,,0.004241
finished,Tier 2,hist,1048576,2026-05-03T07:41:11.6217082Z,47115,Tier 2 Bench: hist,[OK] hist 1048576 -> 0.007948 ms,,,0.007948
finished,Tier 2,hist,2097152,2026-05-03T07:50:19.8968278Z,47119,Tier 2 Bench: hist,[OK] hist 2097152 -> 0.014779 ms,,,0.014779
finished,Tier 2,hist,4194304,2026-05-03T07:58:39.7245469Z,47123,Tier 2 Bench: hist,[OK] hist 4194304 -> 0.027536 ms,,,0.027536
finished,Tier 2,hist,8388608,2026-05-03T08:26:16.3409997Z,47127,Tier 2 Bench: hist,[OK] hist 8388608 -> 0.053444 ms,,,0.053444
timed_out_3600s,Tier 2,hist,16777216,2026-05-03T09:26:16.5019544Z,47131,Tier 2 Bench: hist,##[warning]TIMEOUT: hist 16777216 (>3600s),3600,timeout,
finished,Tier 2,ga,32,2026-05-03T06:55:05.6299122Z,47769,Tier 2 Bench: ga,[OK] ga 32 -> 0.314695 ms,,,0.314695
finished,Tier 2,ga,64,2026-05-03T06:55:14.1183849Z,47773,Tier 2 Bench: ga,[OK] ga 64 -> 0.342331 ms,,,0.342331
finished,Tier 2,ga,128,2026-05-03T06:55:36.6414665Z,47777,Tier 2 Bench: ga,[OK] ga 128 -> 0.384651 ms,,,0.384651
finished,Tier 2,ga,256,2026-05-03T06:57:52.0906247Z,47781,Tier 2 Bench: ga,[OK] ga 256 -> 0.561214 ms,,,0.561214
finished,Tier 2,ga,512,2026-05-03T07:05:00.1525292Z,47785,Tier 2 Bench: ga,[OK] ga 512 -> 0.639217 ms,,,0.639217
finished,Tier 2,ga,1024,2026-05-03T07:37:01.0456748Z,47789,Tier 2 Bench: ga,[OK] ga 1024 -> 0.740288 ms,,,0.740288
timed_out_3600s,Tier 2,ga,2048,2026-05-03T08:37:01.1555048Z,47793,Tier 2 Bench: ga,##[warning]TIMEOUT: ga 2048 (>3600s),3600,timeout,
finished,Tier 2,streamcluster,1024,2026-05-03T06:55:10.1061278Z,48457,Tier 2 Bench: streamcluster,[OK] streamcluster 1024 -> 0.010058 ms,,,0.010058
finished,Tier 2,streamcluster,2048,2026-05-03T06:56:11.5081566Z,48461,Tier 2 Bench: streamcluster,[OK] streamcluster 2048 -> 0.009989 ms,,,0.009989
finished,Tier 2,streamcluster,4096,2026-05-03T06:58:24.3487044Z,48465,Tier 2 Bench: streamcluster,[OK] streamcluster 4096 -> 0.011475 ms,,,0.011475
finished,Tier 2,streamcluster,8192,2026-05-03T07:05:10.4598436Z,48469,Tier 2 Bench: streamcluster,[OK] streamcluster 8192 -> 0.021724 ms,,,0.021724
finished,Tier 2,streamcluster,16384,2026-05-03T07:15:27.7283072Z,48473,Tier 2 Bench: streamcluster,[OK] streamcluster 16384 -> 0.016177 ms,,,0.016177
finished,Tier 2,streamcluster,32768,2026-05-03T07:34:29.1913636Z,48477,Tier 2 Bench: streamcluster,[OK] streamcluster 32768 -> 0.022661 ms,,,0.022661
finished,Tier 2,streamcluster,65536,2026-05-03T08:31:06.4985286Z,48481,Tier 2 Bench: streamcluster,[OK] streamcluster 65536 -> 0.043836 ms,,,0.043836
timed_out_3600s,Tier 2,streamcluster,131072,2026-05-03T09:31:06.7523728Z,48485,Tier 2 Bench: streamcluster,##[warning]TIMEOUT: streamcluster 131072 (>3600s),3600,timeout,
finished,Tier 2,parboil_histo,1024,2026-05-03T07:25:33.0581947Z,49284,Tier 2 Bench: parboil_histo,[OK] parboil_histo 1024 -> 0.001171 ms,,,0.001171
finished,Tier 2,parboil_histo,2048,2026-05-03T07:25:34.7380628Z,49288,Tier 2 Bench: parboil_histo,[OK] parboil_histo 2048 -> 0.001349 ms,,,0.001349
finished,Tier 2,parboil_histo,4096,2026-05-03T07:25:38.2201617Z,49292,Tier 2 Bench: parboil_histo,[OK] parboil_histo 4096 -> 0.001828 ms,,,0.001828
finished,Tier 2,parboil_histo,8192,2026-05-03T07:25:46.1342206Z,49296,Tier 2 Bench: parboil_histo,[OK] parboil_histo 8192 -> 0.002772 ms,,,0.002772
finished,Tier 2,parboil_histo,16384,2026-05-03T07:25:59.0529634Z,49300,Tier 2 Bench: parboil_histo,[OK] parboil_histo 16384 -> 0.002924 ms,,,0.002924
finished,Tier 2,parboil_histo,32768,2026-05-03T07:26:25.0122341Z,49304,Tier 2 Bench: parboil_histo,[OK] parboil_histo 32768 -> 0.002886 ms,,,0.002886
crashed,Tier 2,parboil_histo,65536,2026-05-03T07:27:34.3214262Z,49308,Tier 2 Bench: parboil_histo,##[error]CRASH: parboil_histo 65536 (exit 1),,exit 1,
finished,Tier 2,parboil_cutcp,256,2026-05-03T07:36:07.4514487Z,49975,Tier 2 Bench: parboil_cutcp,[OK] parboil_cutcp 256 -> 0.028030 ms,,,0.028030
finished,Tier 2,parboil_cutcp,512,2026-05-03T08:24:24.4981216Z,49979,Tier 2 Bench: parboil_cutcp,[OK] parboil_cutcp 512 -> 0.045238 ms,,,0.045238
timed_out_3600s,Tier 2,parboil_cutcp,1024,2026-05-03T09:24:24.6080606Z,49983,Tier 2 Bench: parboil_cutcp,##[warning]TIMEOUT: parboil_cutcp 1024 (>3600s),3600,timeout,
