event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message
timed_out_600s,Tier 2,naive_attention,B4_S384_H12_D64_blk256,2026-05-02T22:42:33.5956004Z,58970,Tier 2 Bench: naive_attention,##[warning]TIMEOUT: naive_attention B4_S384_H12_D64_blk256 (>600s)
finished,Tier 2,nn,1024,2026-05-02T21:24:18.4892388Z,19856,Tier 2 Bench: nn,[OK] nn 1024 -> 619000000.000000 ms
finished,Tier 2,nn,2048,2026-05-02T21:24:18.7326927Z,19860,Tier 2 Bench: nn,[OK] nn 2048 -> 619000000.000000 ms
finished,Tier 2,nn,4096,2026-05-02T21:24:19.2040442Z,19864,Tier 2 Bench: nn,[OK] nn 4096 -> 621000000.000000 ms
finished,Tier 2,nn,8192,2026-05-02T21:24:19.5639032Z,19868,Tier 2 Bench: nn,[OK] nn 8192 -> 630000000.000000 ms
finished,Tier 2,nn,16384,2026-05-02T21:24:20.0443025Z,19872,Tier 2 Bench: nn,[OK] nn 16384 -> 728000000.000000 ms
finished,Tier 2,nn,32768,2026-05-02T21:24:20.9704751Z,19876,Tier 2 Bench: nn,[OK] nn 32768 -> 944000000.000000 ms
finished,Tier 2,nn,65536,2026-05-02T21:24:22.5802041Z,19880,Tier 2 Bench: nn,[OK] nn 65536 -> 0.001543 ms
finished,Tier 2,nn,131072,2026-05-02T21:24:26.3795523Z,19884,Tier 2 Bench: nn,[OK] nn 131072 -> 0.002753 ms
finished,Tier 2,nn,262144,2026-05-02T21:24:34.9432369Z,19888,Tier 2 Bench: nn,[OK] nn 262144 -> 0.005179 ms
finished,Tier 2,nn,524288,2026-05-02T21:25:02.0801152Z,19892,Tier 2 Bench: nn,[OK] nn 524288 -> 0.010070 ms
finished,Tier 2,nn,1048576,2026-05-02T21:26:20.7382019Z,19896,Tier 2 Bench: nn,[OK] nn 1048576 -> 0.019817 ms
finished,Tier 2,nn,2097152,2026-05-02T21:28:57.9436775Z,19900,Tier 2 Bench: nn,[OK] nn 2097152 -> 0.039209 ms
finished,Tier 2,nn,3145728,2026-05-02T21:33:35.9071405Z,19904,Tier 2 Bench: nn,[OK] nn 3145728 -> 0.058600 ms
timed_out_600s,Tier 2,nn,4194304,2026-05-02T21:43:35.9784953Z,19908,Tier 2 Bench: nn,##[warning]TIMEOUT: nn 4194304 (>600s)
finished,Tier 2,nw,64,2026-05-02T21:36:12.8819649Z,28026,Tier 2 Bench: nw,[OK] nw 64 -> 0.041897 ms
finished,Tier 2,nw,128,2026-05-02T21:36:15.5564499Z,28030,Tier 2 Bench: nw,[OK] nw 128 -> 0.084088 ms
finished,Tier 2,nw,192,2026-05-02T21:36:20.1147185Z,28034,Tier 2 Bench: nw,[OK] nw 192 -> 0.127238 ms
finished,Tier 2,nw,256,2026-05-02T21:36:27.3819101Z,28038,Tier 2 Bench: nw,[OK] nw 256 -> 0.171555 ms
finished,Tier 2,nw,512,2026-05-02T21:36:54.2334168Z,28042,Tier 2 Bench: nw,[OK] nw 512 -> 0.359700 ms
finished,Tier 2,nw,768,2026-05-02T21:37:47.1617804Z,28046,Tier 2 Bench: nw,[OK] nw 768 -> 0.562273 ms
finished,Tier 2,nw,1024,2026-05-02T21:39:41.9021008Z,28050,Tier 2 Bench: nw,[OK] nw 1024 -> 0.781289 ms
finished,Tier 2,nw,1536,2026-05-02T21:47:33.6347598Z,28054,Tier 2 Bench: nw,[OK] nw 1536 -> 1.252003 ms
timed_out_600s,Tier 2,nw,2048,2026-05-02T21:57:33.6775890Z,28058,Tier 2 Bench: nw,##[warning]TIMEOUT: nw 2048 (>600s)
finished,Tier 1,occupancy_fma,1024,2026-05-02T21:00:26.4309476Z,12588,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 1024 -> 0.012537 ms
finished,Tier 1,occupancy_fma,2048,2026-05-02T21:00:28.0892563Z,12592,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 2048 -> 0.012472 ms
finished,Tier 1,occupancy_fma,4096,2026-05-02T21:00:31.3585573Z,12596,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 4096 -> 0.012540 ms
finished,Tier 1,occupancy_fma,8192,2026-05-02T21:00:41.7401612Z,12600,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 8192 -> 0.012542 ms
finished,Tier 1,occupancy_fma,16384,2026-05-02T21:01:08.6127889Z,12604,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 16384 -> 0.012551 ms
finished,Tier 1,occupancy_fma,32768,2026-05-02T21:02:21.8765619Z,12608,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 32768 -> 0.012649 ms
finished,Tier 1,occupancy_fma,65536,2026-05-02T21:05:25.3090948Z,12612,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 65536 -> 0.012837 ms
finished,Tier 1,occupancy_fma,131072,2026-05-02T21:13:46.1188121Z,12616,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 131072 -> 0.012559 ms
timed_out_600s,Tier 1,occupancy_fma,262144,2026-05-02T21:23:46.1902039Z,12620,Tier 1 Bench: occupancy_fma,##[warning]TIMEOUT: occupancy_fma 262144 (>600s)
finished,Tier 2,pagerank,128,2026-05-02T21:37:13.1932890Z,30094,Tier 2 Bench: pagerank,[OK] pagerank 128 -> 0.001623 ms
finished,Tier 2,pagerank,256,2026-05-02T21:37:41.0302754Z,30098,Tier 2 Bench: pagerank,[OK] pagerank 256 -> 0.061930 ms
finished,Tier 2,pagerank,512,2026-05-02T21:37:55.6824723Z,30102,Tier 2 Bench: pagerank,[OK] pagerank 512 -> 0.004547 ms
timed_out_600s,Tier 2,pagerank,1024,2026-05-02T21:47:55.7055230Z,30106,Tier 2 Bench: pagerank,##[warning]TIMEOUT: pagerank 1024 (>600s)
timed_out_600s,Tier 2,parboil_cutcp,256,2026-05-02T22:14:36.5540957Z,46002,Tier 2 Bench: parboil_cutcp,##[warning]TIMEOUT: parboil_cutcp 256 (>600s)
finished,Tier 2,parboil_histo,1024,2026-05-02T22:04:57.3403519Z,46797,Tier 2 Bench: parboil_histo,[OK] parboil_histo 1024 -> 0.001169 ms
finished,Tier 2,parboil_histo,2048,2026-05-02T22:04:59.2385864Z,46801,Tier 2 Bench: parboil_histo,[OK] parboil_histo 2048 -> 0.001355 ms
finished,Tier 2,parboil_histo,4096,2026-05-02T22:05:03.1977469Z,46805,Tier 2 Bench: parboil_histo,[OK] parboil_histo 4096 -> 0.001836 ms
finished,Tier 2,parboil_histo,8192,2026-05-02T22:05:11.4301038Z,46809,Tier 2 Bench: parboil_histo,[OK] parboil_histo 8192 -> 0.002726 ms
finished,Tier 2,parboil_histo,16384,2026-05-02T22:05:25.9059416Z,46813,Tier 2 Bench: parboil_histo,[OK] parboil_histo 16384 -> 0.002877 ms
finished,Tier 2,parboil_histo,32768,2026-05-02T22:05:55.4479312Z,46817,Tier 2 Bench: parboil_histo,[OK] parboil_histo 32768 -> 0.002945 ms
crashed,Tier 2,parboil_histo,65536,2026-05-02T22:07:11.4581327Z,46821,Tier 2 Bench: parboil_histo,##[error]CRASH: parboil_histo 65536 (exit 1)
finished,Tier 2,parboil_lbm,16,2026-05-02T22:07:38.5170134Z,48395,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 16 -> 0.007146 ms
finished,Tier 2,parboil_lbm,20,2026-05-02T22:09:04.8168825Z,48399,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 20 -> 0.007513 ms
finished,Tier 2,parboil_lbm,24,2026-05-02T22:11:03.4085884Z,48403,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 24 -> 0.008142 ms
finished,Tier 2,parboil_lbm,28,2026-05-02T22:14:39.6339364Z,48407,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 28 -> 0.009125 ms
finished,Tier 2,parboil_lbm,32,2026-05-02T22:20:00.4033349Z,48411,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 32 -> 0.010563 ms
finished,Tier 2,parboil_lbm,36,2026-05-02T22:27:14.1399585Z,48415,Tier 2 Bench: parboil_lbm,[OK] parboil_lbm 36 -> 0.013589 ms
timed_out_600s,Tier 2,parboil_lbm,40,2026-05-02T22:37:14.2369113Z,48419,Tier 2 Bench: parboil_lbm,##[warning]TIMEOUT: parboil_lbm 40 (>600s)
finished,Tier 2,parboil_mri_gridding,256,2026-05-02T22:07:04.2027214Z,49002,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 256 -> 0.014689 ms
finished,Tier 2,parboil_mri_gridding,512,2026-05-02T22:07:23.7772059Z,49006,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 512 -> 0.014792 ms
finished,Tier 2,parboil_mri_gridding,1024,2026-05-02T22:08:03.5393408Z,49010,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 1024 -> 0.015283 ms
finished,Tier 2,parboil_mri_gridding,2048,2026-05-02T22:09:22.2678292Z,49014,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 2048 -> 0.015090 ms
finished,Tier 2,parboil_mri_gridding,4096,2026-05-02T22:12:14.2766941Z,49018,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 4096 -> 0.015073 ms
finished,Tier 2,parboil_mri_gridding,8192,2026-05-02T22:18:39.8174956Z,49022,Tier 2 Bench: parboil_mri_gridding,[OK] parboil_mri_gridding 8192 -> 0.015152 ms
timed_out_600s,Tier 2,parboil_mri_gridding,16384,2026-05-02T22:28:39.8510512Z,49026,Tier 2 Bench: parboil_mri_gridding,##[warning]TIMEOUT: parboil_mri_gridding 16384 (>600s)
finished,Tier 2,parboil_mri_q,256,2026-05-02T21:24:18.8047646Z,22514,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 256 -> 0.024802 ms
finished,Tier 2,parboil_mri_q,512,2026-05-02T21:24:21.0682465Z,22518,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 512 -> 0.025143 ms
finished,Tier 2,parboil_mri_q,1024,2026-05-02T21:24:27.6396931Z,22522,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 1024 -> 0.030580 ms
finished,Tier 2,parboil_mri_q,2048,2026-05-02T21:24:54.5882504Z,22526,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 2048 -> 0.026394 ms
finished,Tier 2,parboil_mri_q,4096,2026-05-02T21:26:04.9300844Z,22530,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 4096 -> 0.030554 ms
finished,Tier 2,parboil_mri_q,8192,2026-05-02T21:30:03.7916041Z,22534,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 8192 -> 0.026496 ms
finished,Tier 2,parboil_mri_q,16384,2026-05-02T21:38:59.9324972Z,22538,Tier 2 Bench: parboil_mri_q,[OK] parboil_mri_q 16384 -> 0.030806 ms
timed_out_600s,Tier 2,parboil_mri_q,32768,2026-05-02T21:48:59.9644409Z,22542,Tier 2 Bench: parboil_mri_q,##[warning]TIMEOUT: parboil_mri_q 32768 (>600s)
timed_out_600s,Tier 2,parboil_sad,32,2026-05-02T22:17:19.4971472Z,49827,Tier 2 Bench: parboil_sad,##[warning]TIMEOUT: parboil_sad 32 (>600s)
finished,Tier 2,parboil_sgemm,64,2026-05-02T21:24:18.4240489Z,24814,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 64 -> 0.002332 ms
finished,Tier 2,parboil_sgemm,128,2026-05-02T21:24:21.7769351Z,24818,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 128 -> 0.004023 ms
finished,Tier 2,parboil_sgemm,192,2026-05-02T21:24:36.3412624Z,24822,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 192 -> 0.005970 ms
finished,Tier 2,parboil_sgemm,256,2026-05-02T21:25:27.9737734Z,24826,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 256 -> 0.008194 ms
finished,Tier 2,parboil_sgemm,320,2026-05-02T21:28:21.7994409Z,24830,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 320 -> 0.010298 ms
finished,Tier 2,parboil_sgemm,384,2026-05-02T21:34:00.0876710Z,24834,Tier 2 Bench: parboil_sgemm,[OK] parboil_sgemm 384 -> 0.013761 ms
timed_out_600s,Tier 2,parboil_sgemm,448,2026-05-02T21:44:00.1333376Z,24838,Tier 2 Bench: parboil_sgemm,##[warning]TIMEOUT: parboil_sgemm 448 (>600s)
finished,Tier 2,parboil_spmv,1024,2026-05-02T21:24:17.9278385Z,21285,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 1024 -> 0.001108 ms
finished,Tier 2,parboil_spmv,2048,2026-05-02T21:24:18.3601682Z,21289,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 2048 -> 0.001109 ms
finished,Tier 2,parboil_spmv,4096,2026-05-02T21:24:19.1150654Z,21293,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 4096 -> 0.001115 ms
finished,Tier 2,parboil_spmv,8192,2026-05-02T21:24:20.4582199Z,21297,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 8192 -> 0.001282 ms
finished,Tier 2,parboil_spmv,16384,2026-05-02T21:24:22.7958068Z,21301,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 16384 -> 0.001621 ms
finished,Tier 2,parboil_spmv,32768,2026-05-02T21:24:27.3226430Z,21305,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 32768 -> 0.002429 ms
finished,Tier 2,parboil_spmv,65536,2026-05-02T21:24:36.9655551Z,21309,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 65536 -> 0.004191 ms
finished,Tier 2,parboil_spmv,131072,2026-05-02T21:25:01.3616106Z,21313,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 131072 -> 0.007692 ms
finished,Tier 2,parboil_spmv,262144,2026-05-02T21:26:17.6673487Z,21317,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 262144 -> 0.014966 ms
finished,Tier 2,parboil_spmv,524288,2026-05-02T21:31:05.2774057Z,21321,Tier 2 Bench: parboil_spmv,[OK] parboil_spmv 524288 -> 0.029550 ms
timed_out_600s,Tier 2,parboil_spmv,1048576,2026-05-02T21:41:05.3464857Z,21325,Tier 2 Bench: parboil_spmv,##[warning]TIMEOUT: parboil_spmv 1048576 (>600s)
finished,Tier 2,parboil_stencil,16,2026-05-02T22:09:15.3055484Z,50619,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 16 -> 0.003777 ms
finished,Tier 2,parboil_stencil,24,2026-05-02T22:09:29.5441307Z,50623,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 24 -> 0.003979 ms
finished,Tier 2,parboil_stencil,32,2026-05-02T22:09:51.8038150Z,50627,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 32 -> 0.003867 ms
finished,Tier 2,parboil_stencil,40,2026-05-02T22:11:31.8827515Z,50631,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 40 -> 0.005312 ms
finished,Tier 2,parboil_stencil,48,2026-05-02T22:12:59.1319220Z,50635,Tier 2 Bench: parboil_stencil,[OK] parboil_stencil 48 -> 0.005315 ms
timed_out_600s,Tier 2,parboil_stencil,56,2026-05-02T22:22:59.2604325Z,50639,Tier 2 Bench: parboil_stencil,##[warning]TIMEOUT: parboil_stencil 56 (>600s)
finished,Tier 2,parboil_tpacf,256,2026-05-02T22:11:39.8237066Z,51437,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 256 -> 0.102327 ms
finished,Tier 2,parboil_tpacf,256,2026-05-02T22:13:09.7253573Z,51441,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 256 -> 0.104828 ms
finished,Tier 2,parboil_tpacf,256,2026-05-02T22:14:33.9666013Z,51445,Tier 2 Bench: parboil_tpacf,[OK] parboil_tpacf 256 -> 0.102624 ms
timed_out_600s,Tier 2,parboil_tpacf,512,2026-05-02T22:24:33.9877282Z,51449,Tier 2 Bench: parboil_tpacf,##[warning]TIMEOUT: parboil_tpacf 512 (>600s)
finished,Tier 2,particlefilter,256,2026-05-02T21:57:29.8570322Z,43603,Tier 2 Bench: particlefilter,[OK] particlefilter 256 -> 0.101949 ms
finished,Tier 2,particlefilter,512,2026-05-02T21:57:41.8385049Z,43607,Tier 2 Bench: particlefilter,[OK] particlefilter 512 -> 0.180905 ms
finished,Tier 2,particlefilter,1024,2026-05-02T21:58:14.4768152Z,43611,Tier 2 Bench: particlefilter,[OK] particlefilter 1024 -> 0.339841 ms
finished,Tier 2,particlefilter,2048,2026-05-02T21:59:55.9535167Z,43615,Tier 2 Bench: particlefilter,[OK] particlefilter 2048 -> 0.653708 ms
finished,Tier 2,particlefilter,4096,2026-05-02T22:08:38.9755697Z,43619,Tier 2 Bench: particlefilter,[OK] particlefilter 4096 -> 1.274290 ms
timed_out_600s,Tier 2,particlefilter,8192,2026-05-02T22:18:39.0384493Z,43623,Tier 2 Bench: particlefilter,##[warning]TIMEOUT: particlefilter 8192 (>600s)
finished,Tier 2,pathfinder,1024,2026-05-02T21:57:39.0283504Z,42966,Tier 2 Bench: pathfinder,[OK] pathfinder 1024 -> 0.041631 ms
finished,Tier 2,pathfinder,2048,2026-05-02T21:57:43.5223989Z,42970,Tier 2 Bench: pathfinder,[OK] pathfinder 2048 -> 0.040584 ms
finished,Tier 2,pathfinder,4096,2026-05-02T21:57:53.8004541Z,42974,Tier 2 Bench: pathfinder,[OK] pathfinder 4096 -> 0.040226 ms
finished,Tier 2,pathfinder,8192,2026-05-02T21:58:22.1923343Z,42978,Tier 2 Bench: pathfinder,[OK] pathfinder 8192 -> 0.040464 ms
finished,Tier 2,pathfinder,16384,2026-05-02T21:59:56.5341687Z,42982,Tier 2 Bench: pathfinder,[OK] pathfinder 16384 -> 0.041092 ms
finished,Tier 2,pathfinder,32768,2026-05-02T22:07:48.5677185Z,42986,Tier 2 Bench: pathfinder,[OK] pathfinder 32768 -> 0.051161 ms
timed_out_600s,Tier 2,pathfinder,65536,2026-05-02T22:17:48.6144351Z,42990,Tier 2 Bench: pathfinder,##[warning]TIMEOUT: pathfinder 65536 (>600s)
finished,Tier 2,qtc,64,2026-05-02T22:11:37.4360327Z,52644,Tier 2 Bench: qtc,[OK] qtc 64 -> 0.005447 ms
finished,Tier 2,qtc,128,2026-05-02T22:11:37.7706498Z,52648,Tier 2 Bench: qtc,[OK] qtc 128 -> 0.010341 ms
finished,Tier 2,qtc,192,2026-05-02T22:11:38.3143361Z,52652,Tier 2 Bench: qtc,[OK] qtc 192 -> 0.015235 ms
finished,Tier 2,qtc,256,2026-05-02T22:11:39.1708810Z,52656,Tier 2 Bench: qtc,[OK] qtc 256 -> 0.020238 ms
finished,Tier 2,qtc,384,2026-05-02T22:11:42.0128127Z,52660,Tier 2 Bench: qtc,[OK] qtc 384 -> 0.029914 ms
finished,Tier 2,qtc,512,2026-05-02T22:11:46.8755209Z,52664,Tier 2 Bench: qtc,[OK] qtc 512 -> 0.039934 ms
finished,Tier 2,qtc,768,2026-05-02T22:12:10.0502407Z,52668,Tier 2 Bench: qtc,[OK] qtc 768 -> 0.059638 ms
finished,Tier 2,qtc,1024,2026-05-02T22:14:50.9375035Z,52672,Tier 2 Bench: qtc,[OK] qtc 1024 -> 0.078848 ms
timed_out_600s,Tier 2,qtc,1536,2026-05-02T22:24:50.9557890Z,52676,Tier 2 Bench: qtc,##[warning]TIMEOUT: qtc 1536 (>600s)
finished,Tier 1,reduction,512,2026-05-02T21:01:42.3459488Z,17553,Tier 1 Bench: reduction,[OK] reduction 512 -> 0.001045 ms
finished,Tier 1,reduction,1024,2026-05-02T21:01:42.5449001Z,17557,Tier 1 Bench: reduction,[OK] reduction 1024 -> 0.001863 ms
finished,Tier 1,reduction,2048,2026-05-02T21:01:42.8317456Z,17561,Tier 1 Bench: reduction,[OK] reduction 2048 -> 0.001867 ms
finished,Tier 1,reduction,4096,2026-05-02T21:01:43.0812949Z,17565,Tier 1 Bench: reduction,[OK] reduction 4096 -> 0.001863 ms
finished,Tier 1,reduction,8192,2026-05-02T21:01:43.3999633Z,17569,Tier 1 Bench: reduction,[OK] reduction 8192 -> 0.001864 ms
finished,Tier 1,reduction,16384,2026-05-02T21:01:43.8699039Z,17573,Tier 1 Bench: reduction,[OK] reduction 16384 -> 0.001865 ms
finished,Tier 1,reduction,32768,2026-05-02T21:01:44.7098679Z,17577,Tier 1 Bench: reduction,[OK] reduction 32768 -> 0.001890 ms
finished,Tier 1,reduction,65536,2026-05-02T21:01:46.3670759Z,17581,Tier 1 Bench: reduction,[OK] reduction 65536 -> 0.002086 ms
finished,Tier 1,reduction,131072,2026-05-02T21:01:49.6630607Z,17585,Tier 1 Bench: reduction,[OK] reduction 131072 -> 0.002518 ms
finished,Tier 1,reduction,262144,2026-05-02T21:01:57.1499431Z,17589,Tier 1 Bench: reduction,[OK] reduction 262144 -> 0.003398 ms
finished,Tier 1,reduction,524288,2026-05-02T21:02:16.8651418Z,17593,Tier 1 Bench: reduction,[OK] reduction 524288 -> 0.006026 ms
finished,Tier 1,reduction,1048576,2026-05-02T21:03:20.6390636Z,17597,Tier 1 Bench: reduction,[OK] reduction 1048576 -> 0.009598 ms
finished,Tier 1,reduction,2097152,2026-05-02T21:08:22.1461502Z,17601,Tier 1 Bench: reduction,[OK] reduction 2097152 -> 0.016297 ms
timed_out_600s,Tier 1,reduction,4194304,2026-05-02T21:18:22.1812458Z,17605,Tier 1 Bench: reduction,##[warning]TIMEOUT: reduction 4194304 (>600s)
finished,Tier 2,rope,B4_S64_H32_D128_blk256,2026-05-02T22:24:02.0215752Z,57543,Tier 2 Bench: rope,[OK] rope B4_S64_H32_D128_blk256 -> 0.013318 ms
finished,Tier 2,rope,B4_S128_H32_D128_blk256,2026-05-02T22:26:40.1177883Z,57547,Tier 2 Bench: rope,[OK] rope B4_S128_H32_D128_blk256 -> 0.026296 ms
finished,Tier 2,rope,B4_S256_H32_D128_blk256,2026-05-02T22:32:05.8318154Z,57551,Tier 2 Bench: rope,[OK] rope B4_S256_H32_D128_blk256 -> 0.052155 ms
finished,Tier 2,rope,B4_S384_H32_D128_blk256,2026-05-02T22:42:05.4715920Z,57555,Tier 2 Bench: rope,[OK] rope B4_S384_H32_D128_blk256 -> 0.078012 ms
timed_out_600s,Tier 2,rope,B4_S512_H32_D128_blk256,2026-05-02T22:52:05.5726575Z,57559,Tier 2 Bench: rope,##[warning]TIMEOUT: rope B4_S512_H32_D128_blk256 (>600s)
finished,Tier 2,s3d,512,2026-05-02T22:19:28.0247677Z,56716,Tier 2 Bench: s3d,[OK] s3d 512 -> 0.027544 ms
finished,Tier 2,s3d,1024,2026-05-02T22:19:42.0783145Z,56720,Tier 2 Bench: s3d,[OK] s3d 1024 -> 0.034488 ms
finished,Tier 2,s3d,2048,2026-05-02T22:20:02.1684122Z,56724,Tier 2 Bench: s3d,[OK] s3d 2048 -> 0.042666 ms
finished,Tier 2,s3d,4096,2026-05-02T22:20:31.2759605Z,56728,Tier 2 Bench: s3d,[OK] s3d 4096 -> 0.046189 ms
finished,Tier 2,s3d,8192,2026-05-02T22:21:31.4081687Z,56732,Tier 2 Bench: s3d,[OK] s3d 8192 -> 0.047608 ms
finished,Tier 2,s3d,16384,2026-05-02T22:23:30.7243863Z,56736,Tier 2 Bench: s3d,[OK] s3d 16384 -> 0.048018 ms
finished,Tier 2,s3d,32768,2026-05-02T22:27:39.9162038Z,56740,Tier 2 Bench: s3d,[OK] s3d 32768 -> 0.051055 ms
timed_out_600s,Tier 2,s3d,65536,2026-05-02T22:37:40.0221656Z,56744,Tier 2 Bench: s3d,##[warning]TIMEOUT: s3d 65536 (>600s)
finished,Tier 2,scan,1024,2026-05-02T21:24:18.0055878Z,23340,Tier 2 Bench: scan,[OK] scan 1024 -> 0.004434 ms
finished,Tier 2,scan,2048,2026-05-02T21:24:18.3473072Z,23344,Tier 2 Bench: scan,[OK] scan 2048 -> 0.004399 ms
finished,Tier 2,scan,4096,2026-05-02T21:24:18.7344593Z,23348,Tier 2 Bench: scan,[OK] scan 4096 -> 0.004404 ms
finished,Tier 2,scan,8192,2026-05-02T21:24:19.3891418Z,23352,Tier 2 Bench: scan,[OK] scan 8192 -> 0.004401 ms
finished,Tier 2,scan,16384,2026-05-02T21:24:20.3695423Z,23356,Tier 2 Bench: scan,[OK] scan 16384 -> 0.004419 ms
finished,Tier 2,scan,32768,2026-05-02T21:24:22.3130119Z,23360,Tier 2 Bench: scan,[OK] scan 32768 -> 0.004518 ms
finished,Tier 2,scan,65536,2026-05-02T21:24:26.9611474Z,23364,Tier 2 Bench: scan,[OK] scan 65536 -> 0.004723 ms
finished,Tier 2,scan,131072,2026-05-02T21:24:38.5478756Z,23368,Tier 2 Bench: scan,[OK] scan 131072 -> 0.005299 ms
finished,Tier 2,scan,262144,2026-05-02T21:25:10.9458000Z,23372,Tier 2 Bench: scan,[OK] scan 262144 -> 0.006706 ms
finished,Tier 2,scan,524288,2026-05-02T21:26:37.1255725Z,23376,Tier 2 Bench: scan,[OK] scan 524288 -> 0.012172 ms
finished,Tier 2,scan,1048576,2026-05-02T21:32:04.0967615Z,23380,Tier 2 Bench: scan,[OK] scan 1048576 -> 0.018877 ms
timed_out_600s,Tier 2,scan,2097152,2026-05-02T21:42:04.1373264Z,23384,Tier 2 Bench: scan,##[warning]TIMEOUT: scan 2097152 (>600s)
timed_out_600s,Tier 1,sfun_sin,1024,2026-05-02T21:00:18.7860632Z,14630,Tier 1 Bench: sfun_sin,##[warning]TIMEOUT: sfun_sin 1024 (>600s)
finished,Tier 1,shared_bw,1048576,2026-05-02T20:55:22.6687423Z,4391,Tier 1 Bench: shared_bw,[OK] shared_bw 1048576 -> 0.013602 ms
timed_out_600s,Tier 1,shared_bw,2097152,2026-05-02T21:05:22.7110662Z,4395,Tier 1 Bench: shared_bw,##[warning]TIMEOUT: shared_bw 2097152 (>600s)
finished,Tier 2,softmax,rows64_cols1024_bs256,2026-05-02T22:15:20.1680954Z,53815,Tier 2 Bench: softmax,[OK] softmax rows64_cols1024_bs256 -> 0.002755 ms
finished,Tier 2,softmax,rows128_cols1024_bs256,2026-05-02T22:15:28.3891833Z,53819,Tier 2 Bench: softmax,[OK] softmax rows128_cols1024_bs256 -> 0.003145 ms
finished,Tier 2,softmax,rows256_cols1024_bs256,2026-05-02T22:15:47.7549020Z,53823,Tier 2 Bench: softmax,[OK] softmax rows256_cols1024_bs256 -> 0.004592 ms
finished,Tier 2,softmax,rows512_cols1024_bs256,2026-05-02T22:16:50.2702606Z,53827,Tier 2 Bench: softmax,[OK] softmax rows512_cols1024_bs256 -> 0.007831 ms
finished,Tier 2,softmax,rows1024_cols1024_bs256,2026-05-02T22:19:52.3246937Z,53831,Tier 2 Bench: softmax,[OK] softmax rows1024_cols1024_bs256 -> 0.014409 ms
timed_out_600s,Tier 2,softmax,rows2048_cols1024_bs256,2026-05-02T22:29:52.3720737Z,53835,Tier 2 Bench: softmax,##[warning]TIMEOUT: softmax rows2048_cols1024_bs256 (>600s)
finished,Tier 2,srad,64,2026-05-02T21:57:44.3652862Z,44189,Tier 2 Bench: srad,[OK] srad 64 -> 0.010028 ms
finished,Tier 2,srad,128,2026-05-02T21:58:10.5632074Z,44193,Tier 2 Bench: srad,[OK] srad 128 -> 0.009865 ms
finished,Tier 2,srad,192,2026-05-02T21:59:36.9391051Z,44197,Tier 2 Bench: srad,[OK] srad 192 -> 0.010182 ms
finished,Tier 2,srad,256,2026-05-02T22:05:08.7904846Z,44201,Tier 2 Bench: srad,[OK] srad 256 -> 0.012208 ms
